id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,source_num,destination_num,current_decimal_time,source_address,destination_address
gtgpdgsduyyjhdh,2016-10-07,09:34:50 PM,station$154,station$153,SZZRTZ,whber,4.339434,50.773681,51.3294797688,whber,4.332207,50.791749,29.7572254335,2016,40,Friday,False,154,153,21.34,Linkebeek,Drogenbos
tecdkyxyufvfdao,2016-10-07,11:40:11 PM,station$266,station$147,ICVWV,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.1647398844,2016,40,Friday,False,266,147,23.4,Leuven,Brussels
gwmnkpdtgfsjmoq,2016-10-08,07:24:11 AM,station$281,station$266,ICVYR,whber,5.566695,50.62455,269.1242774567,whber,4.715866,50.88228,351.9161849711,2016,40,Saturday,True,281,266,7.24,Liege,Leuven
vcvfuiikkqjetoh,2016-10-08,07:24:31 AM,station$281,station$266,ICVYR,whber,5.566695,50.62455,269.1242774567,whber,4.715866,50.88228,351.9161849711,2016,40,Saturday,True,281,266,7.24,Liege,Leuven
xhiizwjdqtnikmd,2016-10-08,07:24:43 AM,station$281,station$130,ICVYR,whber,5.566695,50.62455,269.1242774567,whber,4.360846,50.859663,640.2658959538,2016,40,Saturday,True,281,130,7.24,Liege,Brussels
gtrkqyecjrjzito,2016-10-08,08:35:47 AM,station$281,station$241,ICYRXZ,whber,5.566695,50.62455,269.1242774567,whber,5.327627,50.930822,180.598265896,2016,40,Saturday,True,281,241,8.35,Liege,Hasselt
pbevfiwhbnsdykx,2016-10-08,09:15:13 AM,station$185,station$214,ICRYZU,whber,4.432221,51.19923,421.6445086705,whber,4.482785,51.017648,306.5231213873,2016,40,Saturday,True,185,214,9.15,Antwerpen,Mechelen
sbztljkygpfhran,2016-10-08,09:15:18 AM,station$185,station$214,ICRYZU,whber,4.432221,51.19923,421.6445086705,whber,4.482785,51.017648,306.5231213873,2016,40,Saturday,True,185,214,9.15,Antwerpen,Mechelen
xjvsxjbagztguqw,2016-10-08,10:54:04 AM,station$544,station$571,ICZSZA,whber,3.710675,51.035896,309.0144508671,whber,3.740591,51.056365,80.5346820809,2016,40,Saturday,True,544,571,10.54,Gent,Ledeberg
tlxrfgqkpolujtw,2016-10-08,01:54:55 PM,station$544,station$642,ICTZY,whber,3.710675,51.035896,309.0144508671,whber,2.736343,50.854449,22.4450867052,2016,40,Saturday,True,544,642,13.54,Gent,Poperinge
hyulxmouqoipmvy,2016-10-08,03:01:20 PM,station$281,station$266,ICVXT,whber,5.566695,50.62455,269.1242774567,whber,4.715866,50.88228,351.9161849711,2016,40,Saturday,True,281,266,15.01,Liege,Leuven
wyubagrliihtpjt,2016-10-08,03:52:37 PM,station$548,station$214,PSRAA,whber,3.534432,50.978258,44.7225433526,whber,4.482785,51.017648,306.5231213873,2016,40,Saturday,True,548,214,15.52,Deinze,Mechelen
hfgvdbzqflkmgpa,2016-10-08,05:55:05 PM,station$490,station$495,ICXXZT,whber,4.156639,50.56239,49.3034682081,whber,4.205729,50.691708,76.8005780347,2016,40,Saturday,True,490,495,17.55,Ecaussinnes-d'Enghien,Tubize
etbpwazgvwvuwia,2016-10-08,06:05:59 PM,station$495,station$162,ICXXZT,whber,4.205729,50.691708,76.8005780347,whber,4.240634,50.733931,182.098265896,2016,40,Saturday,True,495,162,18.05,Tubize,Halle
qufsugvdmqiqflk,2016-10-08,06:06:03 PM,station$486,station$495,ICXXZT,whber,4.137662,50.605079,160.1416184971,whber,4.205729,50.691708,76.8005780347,2016,40,Saturday,True,486,495,18.06,Braine-le-Comte,Tubize
wxxmdvklkxkbafd,2016-10-08,09:26:25 PM,station$178,station$272,LYSTY,whber,4.421101,51.2172,467.9826589595,whber,4.824043,50.984406,123.8005780347,2016,40,Saturday,True,178,272,21.26,Antwerpen,Aarschot
vjsbntqqthdvcbt,2016-10-08,11:01:37 PM,station$214,station$96,ICXXWW,whber,4.482785,51.017648,306.5231213873,whber,4.432823,50.924583,130.4132947977,2016,40,Saturday,True,214,96,23.01,Mechelen,Vilvoorde
kmssmgyxrrmablm,2016-10-08,11:04:20 PM,station$147,station$150,ICXXWW,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,40,Saturday,True,147,150,23.04,Brussels,Brussels
kktrcuztmbrmcta,2016-10-08,11:38:00 PM,station$100,station$150,ICZRWW,whber,4.469886,50.885723,72.3294797688,whber,4.336531,50.835707,686.6156069364,2016,40,Saturday,True,100,150,23.38,Zaventem,Brussels
mfyktlvqthuncxd,2016-10-08,11:56:35 PM,station$406,station$106,ICYZWA,whber,5.809971,49.68053,85.7138728324,whber,4.373674,50.838943,142.6011560694,2016,40,Saturday,True,406,106,23.56,Arlon,Brussels
aqitmggtqwaujfd,2016-10-08,11:56:43 PM,station$406,station$106,ICYZWZ,whber,5.809971,49.68053,85.7138728324,whber,4.373674,50.838943,142.6011560694,2016,40,Saturday,True,406,106,23.56,Arlon,Brussels
lqtrbllvopiouvm,2016-10-09,10:18:11 AM,station$189,station$225,ICXZXZ,whber,4.455737,51.171256,64.8930635838,whber,4.489914,51.029883,91.3728323699,2016,40,Sunday,True,189,225,10.18,Mortsel,Mechelen
yobsylinqbtwdlu,2016-10-09,10:24:03 AM,station$150,station$544,ICZVXZ,whber,4.336531,50.835707,686.6156069364,whber,3.710675,51.035896,309.0144508671,2016,40,Sunday,True,150,544,10.24,Brussels,Gent
btefxevxxhtryum,2016-10-09,02:02:24 PM,station$465,station$502,ICXSXV,whber,3.942542,50.453854,146.6965317919,whber,3.885587,50.452577,58.3410404624,2016,40,Sunday,True,465,502,14.02,Mons,Quaregnon
azascierbomurvk,2016-10-09,02:52:38 PM,station$266,station$543,ICVXT,whber,4.715866,50.88228,351.9161849711,whber,2.925809,51.228212,59.8959537572,2016,40,Sunday,True,266,543,14.52,Leuven,Ostend
aqsewzchrxfpfmq,2016-10-09,03:07:57 PM,station$553,station$549,ICZYUZW,whber,2.65277,51.079197,19.823699422,whber,3.127212,51.025163,53.0953757225,2016,40,Sunday,True,553,549,15.07,Veurne,Lichtervelde
pcnrixrjuznazmc,2016-10-09,04:49:05 PM,station$198,station$178,LYVSS,whber,4.432661,51.313528,45.6965317919,whber,4.421101,51.2172,467.9826589595,2016,40,Sunday,True,198,178,16.49,Kapellen,Antwerpen
cgyotygfdqoqkax,2016-10-09,05:23:36 PM,station$381,station$386,LVVSR,whber,5.313892,50.202821,65.3670520231,whber,5.519304,50.376798,25.3468208092,2016,40,Sunday,True,381,386,17.23,Marche-en-Famenne,Hamoir
bwcjtrvgtquwpye,2016-10-09,06:57:53 PM,station$130,station$147,ICZVWZ,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,40,Sunday,True,130,147,18.57,Brussels,Brussels
xthkgdkpmkfvowc,2016-10-09,08:27:30 PM,station$632,station$544,ICTWY,whber,3.264549,50.824506,153.1156069364,whber,3.710675,51.035896,309.0144508671,2016,40,Sunday,True,632,544,20.27,Kortrijk,Gent
myjvlzrilfrhvtt,2016-10-09,09:05:19 PM,station$632,station$544,ICTWY,whber,3.264549,50.824506,153.1156069364,whber,3.710675,51.035896,309.0144508671,2016,40,Sunday,True,632,544,21.05,Kortrijk,Gent
rjjcwqsnfkcyxpc,2016-10-09,09:22:54 PM,station$281,station$244,ICVXSX,whber,5.566695,50.62455,269.1242774567,whber,5.419947,50.910452,49.9450867052,2016,40,Sunday,True,281,244,21.22,Liege,Diepenbeek
rcuvqohuhckvkmf,2016-10-09,09:59:27 PM,station$147,station$281,ICVZR,whber,4.356801,50.845658,634.1647398844,whber,5.566695,50.62455,269.1242774567,2016,40,Sunday,True,147,281,21.59,Brussels,Liege
xpbsawnnmkjrcbi,2016-10-09,10:50:37 PM,station$359,station$117,LUYTS,whber,4.613884,50.637611,31.5086705202,whber,4.56936,50.673667,253.4710982659,2016,40,Sunday,True,359,117,22.5,Mont-Saint-Guibert,Ottignies
vwxcoxqkpjensqp,2016-10-09,11:25:59 PM,station$150,station$361,ICYZYX,whber,4.336531,50.835707,686.6156069364,whber,4.86222,50.468794,202.1878612717,2016,40,Sunday,True,150,361,23.25,Brussels,Namur
plocpfrgyadsbqa,2016-10-09,11:26:03 PM,station$361,station$15,ICYZAW,whber,4.86222,50.468794,202.1878612717,wsluu,6.133331,49.599996,146.6011560694,2016,40,Sunday,True,361,15,23.26,Namur,Luxembourg
zfftowwhwjsepuk,2016-10-09,11:26:29 PM,station$150,station$15,ICYZAV,whber,4.336531,50.835707,686.6156069364,wsluu,6.133331,49.599996,146.6011560694,2016,40,Sunday,True,150,15,23.26,Brussels,Luxembourg
mrfmvhrvhwcrdgh,2016-10-09,11:27:10 PM,station$15,station$150,ICYZYS,wsluu,6.133331,49.599996,146.6011560694,whber,4.336531,50.835707,686.6156069364,2016,40,Sunday,True,15,150,23.27,Luxembourg,Brussels
alxflsiuslfnxdr,2016-10-10,12:03:03 AM,station$147,station$281,ICVZU,whber,4.356801,50.845658,634.1647398844,whber,5.566695,50.62455,269.1242774567,2016,41,Monday,False,147,281,0.03,Brussels,Liege
cqeefqkzdsikucq,2016-10-10,01:52:32 AM,station$588,station$544,ICXAAU,whber,3.987794,51.108062,103.9566473988,whber,3.710675,51.035896,309.0144508671,2016,41,Monday,False,588,544,1.52,Lokeren,Gent
crtcbfauvohhdqg,2016-10-10,01:52:40 AM,station$588,station$544,ICTAU,whber,3.987794,51.108062,103.9566473988,whber,3.710675,51.035896,309.0144508671,2016,41,Monday,False,588,544,1.52,Lokeren,Gent
gycchteaflpoaqh,2016-10-10,05:55:40 AM,station$269,station$266,SYAXAVV,whber,4.653311,50.835931,49.8959537572,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False,269,266,5.55,Oud-Heverlee,Leuven
xwnlpcssrohjqhz,2016-10-10,06:20:16 AM,station$241,station$130,ICZVYS,whber,5.327627,50.930822,180.598265896,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,241,130,6.2,Hasselt,Brussels
fdxijbiwciacesj,2016-10-10,06:25:19 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.2398843931,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,282,130,6.25,Ans,Brussels
crsqnpebnldgzwi,2016-10-10,06:54:25 AM,station$296,station$147,ICWYR,whber,5.599695,50.613152,87.1300578035,whber,4.356801,50.845658,634.1647398844,2016,41,Monday,False,296,147,6.54,Liege,Brussels
lokczjxwlgvriyq,2016-10-10,06:56:30 AM,station$160,station$150,SZZTVT,whber,4.375526,50.684778,98.7861271676,whber,4.336531,50.835707,686.6156069364,2016,41,Monday,False,160,150,6.56,Braine-l'Alleud,Brussels
hlxuzpphlxsnnis,2016-10-10,07:02:51 AM,station$185,station$214,ICYUAU,whber,4.432221,51.19923,421.6445086705,whber,4.482785,51.017648,306.5231213873,2016,41,Monday,False,185,214,7.02,Antwerpen,Mechelen
pwcozzkhjshmhld,2016-10-10,07:09:40 AM,station$162,station$164,SYXUVU,whber,4.240634,50.733931,182.098265896,whber,4.258558,50.751577,49.0549132948,2016,41,Monday,False,162,164,7.09,Halle,Halle
aftqbwflmzachsn,2016-10-10,07:20:52 AM,station$165,station$166,SYXUVU,whber,4.273696,50.766364,49.0549132948,whber,4.295333,50.79183,49.0549132948,2016,41,Monday,False,165,166,7.2,Beersel,Drogenbos
jajfkwtxtgfemyn,2016-10-10,07:41:41 AM,station$129,station$130,PTUAX,whber,4.380722,50.843276,97.3497109827,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,129,130,7.41,Brussels,Brussels
pkarnfrrcrtftuv,2016-10-10,07:42:16 AM,station$627,station$626,SZAYAVU,whber,4.095287,50.882531,82.9653179191,whber,4.071825,50.891925,156.1300578035,2016,41,Monday,False,627,626,7.42,Liedekerke,Denderleeuw
dimprxdecwbolpz,2016-10-10,07:42:39 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,41,Monday,False,634,147,7.42,Waregem,Brussels
mrnjllqhkncweve,2016-10-10,07:43:14 AM,station$634,station$548,WAT,whber,3.42551,50.892456,59.2456647399,whber,3.534432,50.978258,44.7225433526,2016,41,Monday,False,634,548,7.43,Waregem,Deinze
qevoryrvrsvbtin,2016-10-10,07:57:41 AM,station$272,station$266,LYSVU,whber,4.824043,50.984406,123.8005780347,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False,272,266,7.57,Aarschot,Leuven
bnxutqwflviftko,2016-10-10,07:58:09 AM,station$115,station$113,SSXRTS,whber,4.532855,50.711413,30.7341040462,whber,4.49706,50.737958,30.7341040462,2016,41,Monday,False,115,113,7.58,Rixensart,La Hulpe
tpxztxcjcgiatie,2016-10-10,07:58:43 AM,station$189,station$225,ICXXYS,whber,4.455737,51.171256,64.8930635838,whber,4.489914,51.029883,91.3728323699,2016,41,Monday,False,189,225,7.58,Mortsel,Mechelen
dnvjxhqsuwxyfaa,2016-10-10,07:58:44 AM,station$115,station$113,SSXRTS,whber,4.532855,50.711413,30.7341040462,whber,4.49706,50.737958,30.7341040462,2016,41,Monday,False,115,113,7.58,Rixensart,La Hulpe
meqrvvpdgvjgllg,2016-10-10,08:03:55 AM,station$544,station$266,ICVAU,whber,3.710675,51.035896,309.0144508671,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False,544,266,8.03,Gent,Leuven
xmaxektbcoxikrd,2016-10-10,08:04:15 AM,station$544,station$266,ICWAT,whber,3.710675,51.035896,309.0144508671,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False,544,266,8.04,Gent,Leuven
nfncmicdawcwwgd,2016-10-10,08:04:50 AM,station$544,station$99,ICWAT,whber,3.710675,51.035896,309.0144508671,whber,4.442774,50.890478,72.3294797688,2016,41,Monday,False,544,99,8.04,Gent,Diegem
tcersszshlwoqqv,2016-10-10,08:09:59 AM,station$266,station$130,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,266,130,8.09,Leuven,Brussels
cjxcpzhzepllmdi,2016-10-10,08:10:52 AM,station$634,station$544,PTAAR,whber,3.42551,50.892456,59.2456647399,whber,3.710675,51.035896,309.0144508671,2016,41,Monday,False,634,544,8.1,Waregem,Gent
rmqnpseejpbokrw,2016-10-10,08:11:19 AM,station$266,station$130,ICWYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,266,130,8.11,Leuven,Brussels
xcmhubjrbdoypep,2016-10-10,08:11:23 AM,station$266,station$130,ICXUXZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,266,130,8.11,Leuven,Brussels
flvzvzfhyncypij,2016-10-10,08:22:27 AM,station$525,station$544,ICZSAS,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,41,Monday,False,525,544,8.22,Brugge,Gent
okykkbkqeugrqvy,2016-10-10,08:34:48 AM,station$214,station$130,ICYAYR,whber,4.482785,51.017648,306.5231213873,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,214,130,8.34,Mechelen,Brussels
yhblwevbrgwieym,2016-10-10,08:41:00 AM,station$223,station$130,SZZTTR,whber,4.45749,50.9584,51.2398843931,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,223,130,8.41,Zemst,Brussels
xzfsabsilftdiia,2016-10-10,08:41:38 AM,station$223,station$130,SZZTTR,whber,4.45749,50.9584,51.2398843931,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,223,130,8.41,Zemst,Brussels
houresotniotxnt,2016-10-10,09:04:28 AM,station$247,station$266,ICYUXA,whber,5.050031,50.993341,84.9190751445,whber,4.715866,50.88228,351.9161849711,2016,41,Monday,False,247,266,9.04,Diest,Leuven
yeqwtsqhgvktnlh,2016-10-10,09:12:06 AM,station$191,station$185,SZZTVU,whber,4.476358,51.134023,31.9393063584,whber,4.432221,51.19923,421.6445086705,2016,41,Monday,False,191,185,9.12,Hove,Antwerpen
rxssurctbhseitd,2016-10-10,09:12:10 AM,station$185,station$632,ICTAS,whber,4.432221,51.19923,421.6445086705,whber,3.264549,50.824506,153.1156069364,2016,41,Monday,False,185,632,9.12,Antwerpen,Kortrijk
jxzzvmqtykboylh,2016-10-10,09:13:36 AM,station$197,station$185,ICXXXA,whber,4.460483,51.364623,45.6965317919,whber,4.432221,51.19923,421.6445086705,2016,41,Monday,False,197,185,9.13,Kalmthout,Antwerpen
zdkvfoinokcrtgm,2016-10-10,09:29:55 AM,station$266,station$130,ICXUXY,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,266,130,9.29,Leuven,Brussels
dlyzxdcpfpunipg,2016-10-10,09:34:46 AM,station$272,station$275,LYWVR,whber,4.824043,50.984406,123.8005780347,whber,4.945829,51.009864,32.4739884393,2016,41,Monday,False,272,275,9.34,Aarschot,Scherpenheuvel-Zichem
xhrbbuqkmjgbzne,2016-10-10,10:09:19 AM,station$266,station$130,ICWXZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.2658959538,2016,41,Monday,False,266,130,10.09,Leuven,Brussels
xypgifedjbowtrv,2016-10-10,10:23:03 AM,station$150,station$480,ICXWXV,whber,4.336531,50.835707,686.6156069364,whber,4.190609,50.464974,113.4624277457,2016,41,Monday,False,150,480,10.23,Brussels,La Louviere
npluwukbclosxsj,2016-10-10,10:40:03 AM,station$214,station$225,SZZTVR,whber,4.482785,51.017648,306.5231213873,whber,4.489914,51.029883,91.3728323699,2016,41,Monday,False,214,225,10.4,Mechelen,Mechelen
vinaotugamyophz,2016-10-10,12:59:06 PM,station$228,station$227,ICWZXW,whber,4.5739,50.981853,43.9421965318,whber,4.537637,50.997791,17.774566474,2016,41,Monday,False,228,227,12.59,Boortmeerbeek,Bonheiden
kowdzaendfaupto,2016-10-10,04:25:26 PM,station$493,station$150,ICZRZV,whber,4.047357,50.697273,57.1878612717,whber,4.336531,50.835707,686.6156069364,2016,41,Monday,False,493,150,16.25,Enghien,Brussels
drtazakzoqrxexj,2016-10-10,04:27:31 PM,station$241,station$272,ICYUXS,whber,5.327627,50.930822,180.598265896,whber,4.824043,50.984406,123.8005780347,2016,41,Monday,False,241,272,16.27,Hasselt,Aarschot
dpdcuovayykazju,2016-10-10,04:34:34 PM,station$150,station$627,SAZZ,whber,4.336531,50.835707,686.6156069364,whber,4.095287,50.882531,82.9653179191,2016,41,Monday,False,150,627,16.34,Brussels,Liedekerke
ycbdetuhuhdwgmv,2016-10-10,04:35:43 PM,station$147,station$279,ICZVZW,whber,4.356801,50.845658,634.1647398844,whber,5.07966,50.747927,87.5086705202,2016,41,Monday,False,147,279,16.35,Brussels,Landen
jixgglvzkovmjyn,2016-10-10,04:38:45 PM,station$147,station$634,ICWXT,whber,4.356801,50.845658,634.1647398844,whber,3.42551,50.892456,59.2456647399,2016,41,Monday,False,147,634,16.38,Brussels,Waregem
zkgjrfaizvzlrka,2016-10-10,04:39:31 PM,station$90,station$129,SVXVSU,whber,4.400965,50.86778,20.7716763006,whber,4.380722,50.843276,97.3497109827,2016,41,Monday,False,90,129,16.39,Diegem,Brussels
vvgpdeyqetqhlpq,2016-10-10,04:55:54 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.1531791908,whber,4.543301,50.893067,50.6213872832,2016,41,Monday,False,101,102,16.55,Zaventem,Kortenberg
rtpswfzmvnghkwn,2016-10-10,04:56:05 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.1531791908,whber,4.543301,50.893067,50.6213872832,2016,41,Monday,False,101,102,16.56,Zaventem,Kortenberg
siasykibqrelcov,2016-10-10,04:56:13 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.1531791908,whber,4.543301,50.893067,50.6213872832,2016,41,Monday,False,101,102,16.56,Zaventem,Kortenberg
qvordqcvdazywvd,2016-10-10,04:56:18 PM,station$101,station$102,SYXUUV,whber,4.506112,50.883314,49.1531791908,whber,4.543301,50.893067,50.6213872832,2016,41,Monday,False,101,102,16.56,Zaventem,Kortenberg
zrcheelqyqkjmut,2016-10-10,04:56:36 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.9537572254,2016,41,Monday,False,266,242,16.56,Leuven,Alken
cfvnaosckfscbsm,2016-10-10,05:06:37 PM,station$266,station$277,PSXAY,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.3641618497,2016,41,Monday,False,266,277,17.06,Leuven,Tienen
tajarsaphnoyqgi,2016-10-10,05:08:20 PM,station$147,station$150,ICWXT,whber,4.356801,50.845658,634.1647398844,whber,4.336531,50.835707,686.6156069364,2016,41,Monday,False,147,150,17.08,Brussels,Brussels
jwfypqmooqiptlj,2016-10-10,05:08:34 PM,station$544,station$547,ICWXT,whber,3.710675,51.035896,309.0144508671,whber,3.650465,50.997063,66.789017341,2016,41,Monday,False,544,547,17.08,Gent,De Pinte
xngovzqfximvtmc,2016-10-10,05:24:15 PM,station$150,station$486,ICZTXR,whber,4.336531,50.835707,686.6156069364,whber,4.137662,50.605079,160.1416184971,2016,41,Monday,False,150,486,17.24,Brussels,Braine-le-Comte
izkhotzlbryqbbg,2016-10-10,05:27:32 PM,station$147,station$465,ICZTXS,whber,4.356801,50.845658,634.1647398844,whber,3.942542,50.453854,146.6965317919,2016,41,Monday,False,147,465,17.27,Brussels,Mons
bdcxmrdmodadnjw,2016-10-10,05:57:04 PM,station$130,station$272,ICYYZU,whber,4.360846,50.859663,640.2658959538,whber,4.824043,50.984406,123.8005780347,2016,41,Monday,False,130,272,17.57,Brussels,Aarschot
uwkijkmqfahwfij,2016-10-10,06:30:11 PM,station$150,station$544,ICYSXR,whber,4.336531,50.835707,686.6156069364,whber,3.710675,51.035896,309.0144508671,2016,41,Monday,False,150,544,18.3,Brussels,Gent
htzeqiuoyvqkbpv,2016-10-10,06:35:28 PM,station$361,station$366,ICYWZT,whber,4.86222,50.468794,202.1878612717,whber,5.094699,50.496759,55.0433526012,2016,41,Monday,False,361,366,18.35,Namur,Andenne
bjpjdzskbklrwkl,2016-10-10,06:55:28 PM,station$266,station$269,SYAXASR,whber,4.715866,50.88228,351.9161849711,whber,4.653311,50.835931,49.8959537572,2016,41,Monday,False,266,269,18.55,Leuven,Oud-Heverlee
kyoemdlwfoyraou,2016-10-10,08:14:22 PM,station$544,station$525,ICZSWA,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,41,Monday,False,544,525,20.14,Gent,Brugge
mplyywurjdpxgoe,2016-10-10,08:36:22 PM,station$185,station$147,ICWVYS,whber,4.432221,51.19923,421.6445086705,whber,4.356801,50.845658,634.1647398844,2016,41,Monday,False,185,147,20.36,Antwerpen,Brussels
vbyqqepavlgqyjw,2016-10-11,06:01:58 AM,station$637,station$147,PTAAS,whber,3.18352,50.811526,22.4450867052,whber,4.356801,50.845658,634.1647398844,2016,41,Tuesday,False,637,147,6.01,Wevelgem,Brussels
hynmhbiukzyxhln,2016-10-11,06:50:54 AM,station$277,station$130,ICXUXA,whber,4.92581,50.80802,77.3641618497,whber,4.360846,50.859663,640.2658959538,2016,41,Tuesday,False,277,130,6.5,Tienen,Brussels
pupfvgmwfbchalz,2016-10-11,07:00:28 AM,station$178,station$185,ZSYS,whber,4.421101,51.2172,467.9826589595,whber,4.432221,51.19923,421.6445086705,2016,41,Tuesday,False,178,185,7,Antwerpen,Antwerpen
